starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:21:28 2026	1783758088	0	373	373	340
Sat Jul 11 15:21:27 2026	1783758087	0	373	373	313
Sat Jul 11 15:21:36 2026	1783758096	1	372	373	303
Sat Jul 11 15:21:36 2026	1783758096	1	373	374	321
Sat Jul 11 15:21:45 2026	1783758105	0	374	374	328
Sat Jul 11 15:22:01 2026	1783758121	2	372	374	317
Sat Jul 11 15:22:01 2026	1783758121	1	373	374	322
Sat Jul 11 15:21:55 2026	1783758115	2	372	374	313
Sat Jul 11 15:21:47 2026	1783758107	0	374	374	318
Sat Jul 11 15:21:52 2026	1783758112	0	374	374	325
Sat Jul 11 15:21:39 2026	1783758099	1	373	374	323
Sat Jul 11 15:21:47 2026	1783758107	1	373	374	299
Sat Jul 11 15:21:37 2026	1783758097	1	374	375	334
Sat Jul 11 15:21:28 2026	1783758088	3	373	376	333
Sat Jul 11 15:21:27 2026	1783758087	2	374	376	334
Sat Jul 11 15:21:57 2026	1783758117	0	376	376	309
Sat Jul 11 15:21:40 2026	1783758100	3	374	376	340
Sat Jul 11 15:21:41 2026	1783758101	2	375	377	335
Sat Jul 11 15:21:36 2026	1783758096	3	374	377	340
Sat Jul 11 15:21:39 2026	1783758099	1	376	377	315
Sat Jul 11 15:21:35 2026	1783758095	2	376	377	332
Sat Jul 11 15:21:54 2026	1783758114	1	377	377	317
Sat Jul 11 15:21:47 2026	1783758107	1	377	377	326
Sat Jul 11 15:21:59 2026	1783758119	1	376	377	338
Sat Jul 11 15:22:01 2026	1783758121	0	377	377	328
Sat Jul 11 15:21:54 2026	1783758114	0	378	378	347
Sat Jul 11 15:21:37 2026	1783758097	1	377	378	333
Sat Jul 11 15:21:51 2026	1783758111	0	378	378	318
Sat Jul 11 15:22:01 2026	1783758121	1	377	378	311
Sat Jul 11 15:21:49 2026	1783758109	1	377	378	326
Sat Jul 11 15:21:46 2026	1783758106	0	378	378	340
Sat Jul 11 15:21:43 2026	1783758103	1	377	378	315
Sat Jul 11 15:21:44 2026	1783758104	2	377	378	322
Sat Jul 11 15:21:48 2026	1783758108	2	377	379	310
Sat Jul 11 15:21:36 2026	1783758096	1	378	379	326
Sat Jul 11 15:21:28 2026	1783758088	1	378	379	345
Sat Jul 11 15:21:49 2026	1783758109	4	375	379	328
Sat Jul 11 15:21:35 2026	1783758095	0	380	380	319
Sat Jul 11 15:21:27 2026	1783758087	2	378	380	341
Sat Jul 11 15:21:43 2026	1783758103	2	378	380	345
Sat Jul 11 15:21:38 2026	1783758098	0	380	380	302
Sat Jul 11 15:21:53 2026	1783758113	0	381	381	333
Sat Jul 11 15:21:57 2026	1783758117	2	379	381	339
Sat Jul 11 15:21:59 2026	1783758119	1	380	381	272
Sat Jul 11 15:21:56 2026	1783758116	0	381	381	323
Sat Jul 11 15:21:39 2026	1783758099	2	379	381	345
Sat Jul 11 15:21:55 2026	1783758115	0	381	381	321
Sat Jul 11 15:21:29 2026	1783758089	1	381	382	330
Sat Jul 11 15:21:43 2026	1783758103	3	380	383	330
Sat Jul 11 15:21:41 2026	1783758101	0	383	383	349
Sat Jul 11 15:21:37 2026	1783758097	2	381	383	320
Sat Jul 11 15:21:41 2026	1783758101	0	383	383	318
Sat Jul 11 15:21:40 2026	1783758100	0	383	383	323
Sat Jul 11 15:21:51 2026	1783758111	0	383	383	293
Sat Jul 11 15:22:00 2026	1783758120	1	382	384	344
Sat Jul 11 15:21:47 2026	1783758107	1	383	384	332
Sat Jul 11 15:21:58 2026	1783758118	0	384	384	353
Sat Jul 11 15:21:23 2026	1783758083	3	381	384	326
Sat Jul 11 15:21:48 2026	1783758108	1	383	384	322
Sat Jul 11 15:21:39 2026	1783758099	2	382	384	324
Sat Jul 11 15:22:02 2026	1783758122	1	383	384	340
Sat Jul 11 15:21:29 2026	1783758089	1	383	384	348
Sat Jul 11 15:22:00 2026	1783758120	1	384	385	353
Sat Jul 11 15:21:26 2026	1783758086	0	385	385	324
Sat Jul 11 15:22:01 2026	1783758121	0	385	385	339
Sat Jul 11 15:21:53 2026	1783758113	0	386	386	340
Sat Jul 11 15:21:40 2026	1783758100	2	384	386	324
Sat Jul 11 15:21:44 2026	1783758104	0	386	386	335
Sat Jul 11 15:21:24 2026	1783758084	0	386	386	357
Sat Jul 11 15:21:50 2026	1783758110	0	386	386	359
Sat Jul 11 15:21:29 2026	1783758089	1	385	386	341
Sat Jul 11 15:21:24 2026	1783758084	0	387	387	346
Sat Jul 11 15:21:51 2026	1783758111	0	388	388	293
Sat Jul 11 15:21:54 2026	1783758114	1	387	388	316
Sat Jul 11 15:21:59 2026	1783758119	0	389	389	364
Sat Jul 11 15:21:39 2026	1783758099	1	388	389	332
Sat Jul 11 15:21:36 2026	1783758096	2	387	389	322
Sat Jul 11 15:21:27 2026	1783758087	3	387	389	341
Sat Jul 11 15:21:35 2026	1783758095	1	389	390	346
Sat Jul 11 15:21:33 2026	1783758093	2	388	390	328
Sat Jul 11 15:22:01 2026	1783758121	1	390	391	335
Sat Jul 11 15:21:46 2026	1783758106	1	390	391	342
Sat Jul 11 15:21:33 2026	1783758093	1	390	391	359
Sat Jul 11 15:21:51 2026	1783758111	0	391	391	350
Sat Jul 11 15:21:23 2026	1783758083	0	391	391	347
Sat Jul 11 15:21:45 2026	1783758105	0	391	391	333
Sat Jul 11 15:21:38 2026	1783758098	1	391	392	300
Sat Jul 11 15:21:29 2026	1783758089	0	392	392	333
Sat Jul 11 15:21:51 2026	1783758111	0	392	392	351
Sat Jul 11 15:21:41 2026	1783758101	1	392	392	331
Sat Jul 11 15:21:35 2026	1783758095	0	392	392	336
Sat Jul 11 15:21:23 2026	1783758083	1	391	392	342
Sat Jul 11 15:22:00 2026	1783758120	1	391	392	340
Sat Jul 11 15:21:23 2026	1783758083	0	393	393	364
Sat Jul 11 15:21:56 2026	1783758116	2	391	393	355
Sat Jul 11 15:21:38 2026	1783758098	1	392	393	330
Sat Jul 11 15:21:59 2026	1783758119	2	391	393	343
Sat Jul 11 15:21:49 2026	1783758109	1	393	394	369
Sat Jul 11 15:21:56 2026	1783758116	1	393	394	330
Sat Jul 11 15:21:45 2026	1783758105	0	394	394	365
Sat Jul 11 15:21:38 2026	1783758098	1	394	395	365
Sat Jul 11 15:21:38 2026	1783758098	1	394	395	327
Sat Jul 11 15:21:39 2026	1783758099	2	394	395	339
Sat Jul 11 15:21:49 2026	1783758109	1	395	396	331
Sat Jul 11 15:21:59 2026	1783758119	2	394	396	354
Sat Jul 11 15:21:55 2026	1783758115	1	395	396	353
Sat Jul 11 15:22:01 2026	1783758121	0	396	396	349
Sat Jul 11 15:21:48 2026	1783758108	2	394	396	364
Sat Jul 11 15:21:35 2026	1783758095	3	393	396	317
Sat Jul 11 15:21:58 2026	1783758118	3	394	397	345
Sat Jul 11 15:21:28 2026	1783758088	2	395	397	335
Sat Jul 11 15:21:26 2026	1783758086	0	397	397	367
Sat Jul 11 15:21:58 2026	1783758118	2	395	397	307
Sat Jul 11 15:21:59 2026	1783758119	0	397	397	358
Sat Jul 11 15:21:52 2026	1783758112	2	395	397	364
Sat Jul 11 15:21:40 2026	1783758100	0	398	398	330
Sat Jul 11 15:21:59 2026	1783758119	0	398	398	356
Sat Jul 11 15:21:47 2026	1783758107	1	397	398	346
Sat Jul 11 15:21:48 2026	1783758108	0	398	398	336
Sat Jul 11 15:21:23 2026	1783758083	0	398	398	372
Sat Jul 11 15:21:30 2026	1783758090	1	397	398	359
Sat Jul 11 15:21:45 2026	1783758105	3	396	399	321
Sat Jul 11 15:21:47 2026	1783758107	1	397	399	338
Sat Jul 11 15:21:45 2026	1783758105	1	398	399	333
Sat Jul 11 15:21:35 2026	1783758095	1	399	399	300
Sat Jul 11 15:21:28 2026	1783758088	1	398	399	328
Sat Jul 11 15:21:46 2026	1783758106	0	399	399	322
Sat Jul 11 15:21:56 2026	1783758116	0	400	400	333
Sat Jul 11 15:21:51 2026	1783758111	1	399	400	361
Sat Jul 11 15:21:25 2026	1783758085	1	399	400	373
Sat Jul 11 15:21:28 2026	1783758088	0	400	400	351
Sat Jul 11 15:21:29 2026	1783758089	2	398	400	337
Sat Jul 11 15:21:44 2026	1783758104	1	399	400	295
Sat Jul 11 15:21:29 2026	1783758089	1	400	401	352
Sat Jul 11 15:21:48 2026	1783758108	3	398	401	340
Sat Jul 11 15:21:37 2026	1783758097	1	400	401	364
Sat Jul 11 15:21:34 2026	1783758094	1	400	401	308
Sat Jul 11 15:21:28 2026	1783758088	1	400	401	379
Sat Jul 11 15:21:36 2026	1783758096	3	399	402	357
Sat Jul 11 15:21:37 2026	1783758097	1	401	402	359
Sat Jul 11 15:21:42 2026	1783758102	0	402	402	306
Sat Jul 11 15:21:50 2026	1783758110	1	401	402	329
Sat Jul 11 15:22:01 2026	1783758121	1	401	402	330
Sat Jul 11 15:21:36 2026	1783758096	2	400	402	342
Sat Jul 11 15:21:39 2026	1783758099	1	401	402	334
Sat Jul 11 15:21:28 2026	1783758088	0	403	403	347
Sat Jul 11 15:21:38 2026	1783758098	0	403	403	331
Sat Jul 11 15:21:51 2026	1783758111	0	404	404	357
Sat Jul 11 15:21:53 2026	1783758113	0	405	405	355
Sat Jul 11 15:21:39 2026	1783758099	2	403	405	334
Sat Jul 11 15:21:36 2026	1783758096	2	403	405	338
Sat Jul 11 15:21:29 2026	1783758089	2	403	405	369
Sat Jul 11 15:21:38 2026	1783758098	2	404	405	364
Sat Jul 11 15:21:45 2026	1783758105	1	405	405	351
Sat Jul 11 15:21:41 2026	1783758101	0	406	406	371
Sat Jul 11 15:21:56 2026	1783758116	2	404	406	284
Sat Jul 11 15:21:35 2026	1783758095	1	405	406	320
Sat Jul 11 15:21:28 2026	1783758088	1	405	406	370
Sat Jul 11 15:21:40 2026	1783758100	0	407	407	342
Sat Jul 11 15:21:48 2026	1783758108	0	407	407	355
Sat Jul 11 15:21:45 2026	1783758105	1	407	407	369
Sat Jul 11 15:21:37 2026	1783758097	1	406	407	334
Sat Jul 11 15:21:44 2026	1783758104	0	408	408	311
Sat Jul 11 15:21:33 2026	1783758093	0	408	408	374
Sat Jul 11 15:21:36 2026	1783758096	1	407	408	381
Sat Jul 11 15:21:40 2026	1783758100	1	407	409	376
Sat Jul 11 15:21:55 2026	1783758115	2	407	409	384
Sat Jul 11 15:21:53 2026	1783758113	2	407	409	347
Sat Jul 11 15:21:37 2026	1783758097	0	409	409	361
Sat Jul 11 15:21:36 2026	1783758096	2	408	409	357
Sat Jul 11 15:21:55 2026	1783758115	2	408	410	347
Sat Jul 11 15:21:59 2026	1783758119	1	409	410	297
Sat Jul 11 15:21:50 2026	1783758110	1	409	410	360
Sat Jul 11 15:21:36 2026	1783758096	0	410	410	372
Sat Jul 11 15:21:48 2026	1783758108	2	409	411	372
Sat Jul 11 15:21:29 2026	1783758089	0	411	411	322
Sat Jul 11 15:21:52 2026	1783758112	1	410	411	374
Sat Jul 11 15:21:23 2026	1783758083	1	410	411	366
Sat Jul 11 15:21:57 2026	1783758117	2	409	411	363
Sat Jul 11 15:21:55 2026	1783758115	1	410	411	375
Sat Jul 11 15:21:43 2026	1783758103	1	410	411	352
Sat Jul 11 15:21:56 2026	1783758116	1	411	412	357
Sat Jul 11 15:21:39 2026	1783758099	1	410	412	370
Sat Jul 11 15:21:44 2026	1783758104	2	410	412	305
Sat Jul 11 15:21:27 2026	1783758087	1	412	413	376
Sat Jul 11 15:21:58 2026	1783758118	1	412	413	367
Sat Jul 11 15:21:57 2026	1783758117	0	413	413	368
Sat Jul 11 15:21:28 2026	1783758088	1	413	414	370
Sat Jul 11 15:21:23 2026	1783758083	2	412	414	374
Sat Jul 11 15:21:24 2026	1783758084	1	414	415	327
Sat Jul 11 15:21:36 2026	1783758096	0	415	415	346
Sat Jul 11 15:22:01 2026	1783758121	0	415	415	387
Sat Jul 11 15:21:36 2026	1783758096	1	414	415	374
Sat Jul 11 15:21:26 2026	1783758086	2	414	416	361
Sat Jul 11 15:21:29 2026	1783758089	0	416	416	341
Sat Jul 11 15:21:45 2026	1783758105	1	416	417	366
Sat Jul 11 15:21:45 2026	1783758105	0	417	417	383
Sat Jul 11 15:21:57 2026	1783758117	0	417	417	375
Sat Jul 11 15:21:33 2026	1783758093	1	417	418	375
Sat Jul 11 15:21:55 2026	1783758115	0	418	418	321
Sat Jul 11 15:21:59 2026	1783758119	2	416	418	333
Sat Jul 11 15:21:48 2026	1783758108	1	418	418	372
Sat Jul 11 15:21:29 2026	1783758089	0	418	418	370
Sat Jul 11 15:21:41 2026	1783758101	1	418	418	380
Sat Jul 11 15:21:45 2026	1783758105	0	418	418	376
Sat Jul 11 15:22:00 2026	1783758120	3	416	419	369
Sat Jul 11 15:22:01 2026	1783758121	0	419	419	368
Sat Jul 11 15:21:34 2026	1783758094	0	419	419	346
Sat Jul 11 15:21:48 2026	1783758108	0	419	419	396
Sat Jul 11 15:21:59 2026	1783758119	0	420	420	382
Sat Jul 11 15:21:25 2026	1783758085	2	419	420	366
Sat Jul 11 15:21:35 2026	1783758095	1	420	421	357
Sat Jul 11 15:21:53 2026	1783758113	2	419	421	366
Sat Jul 11 15:22:00 2026	1783758120	3	419	421	359
Sat Jul 11 15:21:39 2026	1783758099	1	420	421	381
Sat Jul 11 15:21:24 2026	1783758084	0	421	421	348
Sat Jul 11 15:21:33 2026	1783758093	1	421	422	347
Sat Jul 11 15:21:40 2026	1783758100	1	421	422	376
Sat Jul 11 15:22:00 2026	1783758120	2	420	422	396
Sat Jul 11 15:21:26 2026	1783758086	4	418	423	390
Sat Jul 11 15:21:39 2026	1783758099	0	423	423	391
Sat Jul 11 15:21:52 2026	1783758112	0	423	423	384
Sat Jul 11 15:21:38 2026	1783758098	1	422	423	358
Sat Jul 11 15:21:34 2026	1783758094	2	421	423	366
Sat Jul 11 15:21:23 2026	1783758083	1	422	423	381
Sat Jul 11 15:21:23 2026	1783758083	0	423	423	379
Sat Jul 11 15:21:45 2026	1783758105	2	422	423	387
Sat Jul 11 15:21:38 2026	1783758098	3	421	424	326
Sat Jul 11 15:21:56 2026	1783758116	1	424	425	384
Sat Jul 11 15:21:29 2026	1783758089	1	424	425	383
Sat Jul 11 15:21:33 2026	1783758093	1	424	425	361
Sat Jul 11 15:21:49 2026	1783758109	1	424	425	381
Sat Jul 11 15:21:32 2026	1783758092	2	424	426	377
Sat Jul 11 15:21:47 2026	1783758107	0	426	426	379
Sat Jul 11 15:21:54 2026	1783758114	2	424	426	384
Sat Jul 11 15:21:23 2026	1783758083	0	426	426	359
Sat Jul 11 15:21:58 2026	1783758118	0	427	427	375
Sat Jul 11 15:21:23 2026	1783758083	2	425	427	392
Sat Jul 11 15:21:24 2026	1783758084	1	426	427	353
Sat Jul 11 15:21:23 2026	1783758083	2	426	427	344
Sat Jul 11 15:21:37 2026	1783758097	1	426	427	397
Sat Jul 11 15:21:49 2026	1783758109	2	426	428	360
Sat Jul 11 15:21:23 2026	1783758083	1	427	428	383
Sat Jul 11 15:21:35 2026	1783758095	1	427	428	368
Sat Jul 11 15:21:25 2026	1783758085	1	427	428	386
Sat Jul 11 15:22:00 2026	1783758120	0	429	429	339
Sat Jul 11 15:21:29 2026	1783758089	1	428	429	352
Sat Jul 11 15:21:54 2026	1783758114	2	427	429	399
Sat Jul 11 15:21:52 2026	1783758112	0	429	429	379
Sat Jul 11 15:21:52 2026	1783758112	1	428	429	379
Sat Jul 11 15:21:55 2026	1783758115	1	428	429	346
Sat Jul 11 15:21:33 2026	1783758093	1	428	430	386
Sat Jul 11 15:21:34 2026	1783758094	1	429	430	347
Sat Jul 11 15:21:38 2026	1783758098	0	430	430	374
Sat Jul 11 15:21:24 2026	1783758084	1	429	430	392
Sat Jul 11 15:21:59 2026	1783758119	1	430	431	365
Sat Jul 11 15:22:00 2026	1783758120	2	429	431	399
Sat Jul 11 15:21:36 2026	1783758096	3	428	431	405
Sat Jul 11 15:21:35 2026	1783758095	1	430	431	380
Sat Jul 11 15:21:55 2026	1783758115	1	431	431	379
Sat Jul 11 15:21:39 2026	1783758099	0	431	431	383
Sat Jul 11 15:21:28 2026	1783758088	1	431	431	375
Sat Jul 11 15:21:34 2026	1783758094	0	432	432	395
Sat Jul 11 15:21:55 2026	1783758115	1	431	432	350
Sat Jul 11 15:21:34 2026	1783758094	1	431	432	360
Sat Jul 11 15:21:49 2026	1783758109	1	431	432	395
Sat Jul 11 15:21:34 2026	1783758094	3	430	433	389
Sat Jul 11 15:21:29 2026	1783758089	1	432	433	401
Sat Jul 11 15:21:30 2026	1783758090	2	432	433	335
Sat Jul 11 15:21:33 2026	1783758093	0	433	433	337
Sat Jul 11 15:21:37 2026	1783758097	0	433	433	385
Sat Jul 11 15:21:33 2026	1783758093	1	433	434	391
Sat Jul 11 15:21:33 2026	1783758093	1	433	434	352
Sat Jul 11 15:21:36 2026	1783758096	1	433	434	366
Sat Jul 11 15:21:57 2026	1783758117	0	434	434	403
Sat Jul 11 15:21:52 2026	1783758112	2	433	435	364
Sat Jul 11 15:21:28 2026	1783758088	2	433	435	369
Sat Jul 11 15:21:52 2026	1783758112	1	434	435	291
Sat Jul 11 15:21:56 2026	1783758116	1	434	435	373
Sat Jul 11 15:21:57 2026	1783758117	1	434	435	400
Sat Jul 11 15:21:33 2026	1783758093	1	434	435	398
Sat Jul 11 15:21:43 2026	1783758103	1	435	436	359
Sat Jul 11 15:22:00 2026	1783758120	1	435	436	403
Sat Jul 11 15:21:59 2026	1783758119	2	435	437	400
Sat Jul 11 15:21:39 2026	1783758099	2	435	437	359
Sat Jul 11 15:22:00 2026	1783758120	3	434	437	404
Sat Jul 11 15:21:29 2026	1783758089	1	437	437	376
Sat Jul 11 15:21:57 2026	1783758117	0	437	437	371
Sat Jul 11 15:21:24 2026	1783758084	2	436	438	367
Sat Jul 11 15:21:58 2026	1783758118	0	439	439	384
Sat Jul 11 15:21:36 2026	1783758096	1	438	440	367
Sat Jul 11 15:21:29 2026	1783758089	1	439	440	380
Sat Jul 11 15:21:56 2026	1783758116	0	440	440	392
Sat Jul 11 15:21:45 2026	1783758105	0	440	440	407
Sat Jul 11 15:21:52 2026	1783758112	1	440	441	388
Sat Jul 11 15:21:53 2026	1783758113	1	440	442	403
Sat Jul 11 15:21:41 2026	1783758101	1	441	442	399
Sat Jul 11 15:21:40 2026	1783758100	1	441	442	331
Sat Jul 11 15:21:59 2026	1783758119	1	441	442	395
Sat Jul 11 15:21:36 2026	1783758096	1	442	443	344
Sat Jul 11 15:21:41 2026	1783758101	0	443	443	402
Sat Jul 11 15:21:45 2026	1783758105	1	442	443	348
Sat Jul 11 15:21:24 2026	1783758084	3	440	443	384
Sat Jul 11 15:21:40 2026	1783758100	1	443	444	331
Sat Jul 11 15:21:51 2026	1783758111	1	444	445	315
Sat Jul 11 15:21:33 2026	1783758093	0	445	445	383
Sat Jul 11 15:21:27 2026	1783758087	1	444	445	388
Sat Jul 11 15:21:37 2026	1783758097	0	445	445	381
Sat Jul 11 15:21:49 2026	1783758109	2	445	446	373
Sat Jul 11 15:21:57 2026	1783758117	1	446	447	389
Sat Jul 11 15:21:29 2026	1783758089	1	446	447	378
Sat Jul 11 15:21:47 2026	1783758107	2	445	447	386
Sat Jul 11 15:22:00 2026	1783758120	0	448	448	413
Sat Jul 11 15:21:59 2026	1783758119	1	447	448	398
Sat Jul 11 15:21:59 2026	1783758119	2	446	448	404
Sat Jul 11 15:21:33 2026	1783758093	1	447	448	335
Sat Jul 11 15:21:35 2026	1783758095	1	447	448	403
Sat Jul 11 15:21:53 2026	1783758113	0	448	448	334
Sat Jul 11 15:21:38 2026	1783758098	5	444	448	381
Sat Jul 11 15:21:37 2026	1783758097	1	447	448	413
Sat Jul 11 15:21:37 2026	1783758097	0	449	449	350
Sat Jul 11 15:21:25 2026	1783758085	2	447	449	364
Sat Jul 11 15:21:26 2026	1783758086	2	447	449	393
Sat Jul 11 15:21:39 2026	1783758099	1	449	449	361
Sat Jul 11 15:21:34 2026	1783758094	1	449	450	404
Sat Jul 11 15:21:35 2026	1783758095	1	449	450	374
Sat Jul 11 15:21:25 2026	1783758085	2	449	451	391
Sat Jul 11 15:21:24 2026	1783758084	1	451	452	389
Sat Jul 11 15:21:24 2026	1783758084	1	451	452	377
Sat Jul 11 15:22:01 2026	1783758121	1	451	452	413
Sat Jul 11 15:21:32 2026	1783758092	2	452	453	395
Sat Jul 11 15:21:48 2026	1783758108	0	454	454	382
Sat Jul 11 15:21:56 2026	1783758116	2	452	454	404
Sat Jul 11 15:21:45 2026	1783758105	2	453	455	363
Sat Jul 11 15:21:27 2026	1783758087	1	454	455	406
Sat Jul 11 15:21:55 2026	1783758115	1	454	455	377
Sat Jul 11 15:21:57 2026	1783758117	2	454	455	415
Sat Jul 11 15:21:27 2026	1783758087	2	454	455	395
Sat Jul 11 15:21:24 2026	1783758084	2	454	456	379
Sat Jul 11 15:21:33 2026	1783758093	0	456	456	373
Sat Jul 11 15:21:25 2026	1783758085	1	456	457	381
Sat Jul 11 15:21:59 2026	1783758119	1	457	458	404
Sat Jul 11 15:21:52 2026	1783758112	1	457	458	415
Sat Jul 11 15:21:24 2026	1783758084	1	457	458	403
Sat Jul 11 15:21:53 2026	1783758113	0	458	458	410
Sat Jul 11 15:21:38 2026	1783758098	0	459	459	373
Sat Jul 11 15:21:30 2026	1783758090	1	458	459	390
Sat Jul 11 15:21:32 2026	1783758092	2	458	460	400
Sat Jul 11 15:21:53 2026	1783758113	2	458	460	398
Sat Jul 11 15:22:01 2026	1783758121	1	460	461	423
Sat Jul 11 15:21:35 2026	1783758095	0	463	463	438
Sat Jul 11 15:21:41 2026	1783758101	2	463	464	415
Sat Jul 11 15:21:52 2026	1783758112	3	462	464	379
Sat Jul 11 15:21:28 2026	1783758088	1	464	465	398
Sat Jul 11 15:21:53 2026	1783758113	2	464	466	405
Sat Jul 11 15:21:23 2026	1783758083	2	464	466	412
Sat Jul 11 15:21:34 2026	1783758094	1	465	466	388
Sat Jul 11 15:21:52 2026	1783758112	2	465	467	418
Sat Jul 11 15:21:24 2026	1783758084	2	466	468	441
Sat Jul 11 15:21:53 2026	1783758113	0	468	468	356
Sat Jul 11 15:21:49 2026	1783758109	1	467	468	399
Sat Jul 11 15:21:54 2026	1783758114	1	468	469	374
Sat Jul 11 15:22:00 2026	1783758120	2	467	469	390
Sat Jul 11 15:21:39 2026	1783758099	2	468	470	414
Sat Jul 11 15:22:00 2026	1783758120	0	470	470	426
Sat Jul 11 15:21:27 2026	1783758087	2	468	470	441
Sat Jul 11 15:21:34 2026	1783758094	1	469	471	419
Sat Jul 11 15:21:33 2026	1783758093	0	471	471	384
Sat Jul 11 15:21:52 2026	1783758112	0	471	471	429
Sat Jul 11 15:21:25 2026	1783758085	0	472	472	433
Sat Jul 11 15:21:24 2026	1783758084	1	471	472	430
Sat Jul 11 15:21:57 2026	1783758117	0	472	472	429
Sat Jul 11 15:21:26 2026	1783758086	1	472	472	428
Sat Jul 11 15:21:27 2026	1783758087	2	471	473	380
Sat Jul 11 15:21:53 2026	1783758113	2	471	473	418
Sat Jul 11 15:21:34 2026	1783758094	1	473	474	380
Sat Jul 11 15:21:49 2026	1783758109	1	473	474	447
Sat Jul 11 15:21:53 2026	1783758113	0	474	474	425
Sat Jul 11 15:21:25 2026	1783758085	0	475	475	421
Sat Jul 11 15:21:25 2026	1783758085	0	475	475	412
Sat Jul 11 15:21:35 2026	1783758095	2	473	475	435
Sat Jul 11 15:21:52 2026	1783758112	2	473	475	420
Sat Jul 11 15:21:58 2026	1783758118	1	474	475	395
Sat Jul 11 15:21:55 2026	1783758115	1	475	476	406
Sat Jul 11 15:21:41 2026	1783758101	1	476	477	426
Sat Jul 11 15:21:41 2026	1783758101	1	476	477	385
Sat Jul 11 15:21:33 2026	1783758093	1	478	478	415
Sat Jul 11 15:21:34 2026	1783758094	1	478	479	373
Sat Jul 11 15:21:37 2026	1783758097	2	477	479	407
Sat Jul 11 15:21:58 2026	1783758118	0	480	480	425
Sat Jul 11 15:21:27 2026	1783758087	1	479	480	444
Sat Jul 11 15:21:32 2026	1783758092	2	479	481	415
Sat Jul 11 15:21:26 2026	1783758086	1	480	482	411
Sat Jul 11 15:21:28 2026	1783758088	1	482	483	445
Sat Jul 11 15:21:26 2026	1783758086	2	482	484	432
Sat Jul 11 15:21:41 2026	1783758101	2	483	484	464
Sat Jul 11 15:21:25 2026	1783758085	1	484	485	472
Sat Jul 11 15:21:59 2026	1783758119	1	485	486	372
Sat Jul 11 15:21:27 2026	1783758087	0	486	486	382
Sat Jul 11 15:21:27 2026	1783758087	0	487	487	445
Sat Jul 11 15:21:24 2026	1783758084	1	486	487	405
Sat Jul 11 15:21:26 2026	1783758086	1	487	488	448
Sat Jul 11 15:21:35 2026	1783758095	2	487	488	423
Sat Jul 11 15:21:34 2026	1783758094	1	488	489	433
Sat Jul 11 15:21:55 2026	1783758115	1	488	489	434
Sat Jul 11 15:21:28 2026	1783758088	1	490	490	411
Sat Jul 11 15:21:28 2026	1783758088	1	490	491	454
Sat Jul 11 15:22:00 2026	1783758120	0	491	491	418
Sat Jul 11 15:21:33 2026	1783758093	2	490	491	436
Sat Jul 11 15:21:25 2026	1783758085	1	492	492	447
Sat Jul 11 15:21:25 2026	1783758085	1	491	492	411
Sat Jul 11 15:21:26 2026	1783758086	0	492	492	462
Sat Jul 11 15:21:28 2026	1783758088	0	493	493	402
Sat Jul 11 15:21:37 2026	1783758097	1	495	496	425
Sat Jul 11 15:21:35 2026	1783758095	1	495	497	445
Sat Jul 11 15:22:01 2026	1783758121	1	497	497	396
Sat Jul 11 15:21:56 2026	1783758116	1	497	497	446
Sat Jul 11 15:21:41 2026	1783758101	2	496	498	431
Sat Jul 11 15:21:26 2026	1783758086	2	498	500	448
Sat Jul 11 15:21:53 2026	1783758113	0	500	500	384
Sat Jul 11 15:21:26 2026	1783758086	0	502	502	394
Sat Jul 11 15:22:01 2026	1783758121	0	503	503	476
Sat Jul 11 15:21:24 2026	1783758084	2	501	503	423
Sat Jul 11 15:21:40 2026	1783758100	0	504	504	376
Sat Jul 11 15:21:37 2026	1783758097	1	504	505	426
Sat Jul 11 15:21:36 2026	1783758096	0	505	505	406
Sat Jul 11 15:21:35 2026	1783758095	1	506	506	482
Sat Jul 11 15:21:35 2026	1783758095	1	505	506	433
Sat Jul 11 15:21:58 2026	1783758118	0	507	507	429
Sat Jul 11 15:21:25 2026	1783758085	1	506	507	478
Sat Jul 11 15:21:25 2026	1783758085	1	506	507	440
Sat Jul 11 15:21:58 2026	1783758118	0	507	507	411
Sat Jul 11 15:21:26 2026	1783758086	0	507	507	411
Sat Jul 11 15:22:00 2026	1783758120	0	508	508	407
Sat Jul 11 15:22:01 2026	1783758121	2	506	508	420
Sat Jul 11 15:21:24 2026	1783758084	2	506	509	458
Sat Jul 11 15:21:45 2026	1783758105	1	508	509	409
Sat Jul 11 15:21:57 2026	1783758117	1	508	510	449
Sat Jul 11 15:21:41 2026	1783758101	0	510	510	449
Sat Jul 11 15:21:36 2026	1783758096	0	511	511	410
Sat Jul 11 15:21:36 2026	1783758096	1	510	512	395
Sat Jul 11 15:21:53 2026	1783758113	1	511	512	458
Sat Jul 11 15:21:25 2026	1783758085	0	512	512	420
Sat Jul 11 15:21:25 2026	1783758085	0	512	512	444
Sat Jul 11 15:21:33 2026	1783758093	3	512	515	461
Sat Jul 11 15:21:27 2026	1783758087	1	514	515	464
Sat Jul 11 15:22:01 2026	1783758121	1	515	516	473
Sat Jul 11 15:22:01 2026	1783758121	0	516	516	450
Sat Jul 11 15:21:37 2026	1783758097	1	515	516	452
Sat Jul 11 15:21:57 2026	1783758117	1	515	517	470
