starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:23:49 2026	1783758229	2	105	107	105
Sat Jul 11 15:23:56 2026	1783758236	2	105	107	96
Sat Jul 11 15:23:50 2026	1783758230	1	106	107	106
Sat Jul 11 15:23:47 2026	1783758227	2	105	107	98
Sat Jul 11 15:23:55 2026	1783758235	0	107	107	107
Sat Jul 11 15:23:52 2026	1783758232	2	105	107	93
Sat Jul 11 15:23:51 2026	1783758231	1	107	108	106
Sat Jul 11 15:23:56 2026	1783758236	0	108	108	107
Sat Jul 11 15:23:49 2026	1783758229	1	107	108	99
Sat Jul 11 15:23:58 2026	1783758238	1	107	108	105
Sat Jul 11 15:23:49 2026	1783758229	1	107	108	104
Sat Jul 11 15:23:49 2026	1783758229	1	107	108	104
Sat Jul 11 15:23:51 2026	1783758231	3	106	108	106
Sat Jul 11 15:23:56 2026	1783758236	2	107	109	107
Sat Jul 11 15:23:58 2026	1783758238	0	109	109	109
Sat Jul 11 15:23:52 2026	1783758232	0	109	109	109
Sat Jul 11 15:23:48 2026	1783758228	1	108	109	108
Sat Jul 11 15:23:48 2026	1783758228	0	109	109	109
Sat Jul 11 15:23:53 2026	1783758233	1	108	109	107
Sat Jul 11 15:23:58 2026	1783758238	1	108	109	106
Sat Jul 11 15:23:54 2026	1783758234	1	108	109	107
Sat Jul 11 15:23:57 2026	1783758237	1	109	109	108
Sat Jul 11 15:23:52 2026	1783758232	1	108	109	108
Sat Jul 11 15:23:56 2026	1783758236	0	109	109	109
Sat Jul 11 15:23:49 2026	1783758229	2	108	110	108
Sat Jul 11 15:23:58 2026	1783758238	1	109	110	109
Sat Jul 11 15:23:50 2026	1783758230	0	110	110	110
Sat Jul 11 15:23:51 2026	1783758231	0	110	110	110
Sat Jul 11 15:23:46 2026	1783758226	4	107	110	107
Sat Jul 11 15:23:51 2026	1783758231	0	110	110	110
Sat Jul 11 15:23:52 2026	1783758232	0	111	111	111
Sat Jul 11 15:23:49 2026	1783758229	2	109	111	109
Sat Jul 11 15:23:58 2026	1783758238	0	111	111	103
Sat Jul 11 15:23:49 2026	1783758229	1	110	111	109
Sat Jul 11 15:23:50 2026	1783758230	0	111	111	111
Sat Jul 11 15:23:57 2026	1783758237	2	109	111	109
Sat Jul 11 15:23:56 2026	1783758236	1	110	111	94
Sat Jul 11 15:23:49 2026	1783758229	1	110	111	109
Sat Jul 11 15:23:48 2026	1783758228	2	110	111	109
Sat Jul 11 15:23:58 2026	1783758238	1	111	112	111
Sat Jul 11 15:23:49 2026	1783758229	2	110	112	109
Sat Jul 11 15:23:56 2026	1783758236	1	111	112	104
Sat Jul 11 15:23:58 2026	1783758238	0	113	113	113
Sat Jul 11 15:23:46 2026	1783758226	1	112	113	111
Sat Jul 11 15:23:54 2026	1783758234	1	112	113	112
Sat Jul 11 15:23:53 2026	1783758233	2	111	113	110
Sat Jul 11 15:23:56 2026	1783758236	2	111	113	111
Sat Jul 11 15:23:49 2026	1783758229	1	113	113	112
Sat Jul 11 15:23:56 2026	1783758236	0	113	113	112
Sat Jul 11 15:23:51 2026	1783758231	0	114	114	111
Sat Jul 11 15:23:49 2026	1783758229	0	114	114	114
Sat Jul 11 15:23:58 2026	1783758238	1	113	114	113
Sat Jul 11 15:23:54 2026	1783758234	0	114	114	113
Sat Jul 11 15:23:51 2026	1783758231	2	113	114	113
Sat Jul 11 15:23:56 2026	1783758236	0	114	114	114
Sat Jul 11 15:23:58 2026	1783758238	1	113	114	112
Sat Jul 11 15:23:56 2026	1783758236	1	113	115	100
Sat Jul 11 15:23:50 2026	1783758230	0	115	115	113
Sat Jul 11 15:23:52 2026	1783758232	1	114	115	114
Sat Jul 11 15:23:58 2026	1783758238	0	115	115	115
Sat Jul 11 15:23:58 2026	1783758238	1	115	115	115
Sat Jul 11 15:23:55 2026	1783758235	2	114	116	107
Sat Jul 11 15:23:56 2026	1783758236	0	116	116	112
Sat Jul 11 15:23:46 2026	1783758226	2	114	116	114
Sat Jul 11 15:23:55 2026	1783758235	1	115	116	115
Sat Jul 11 15:23:53 2026	1783758233	0	116	116	115
Sat Jul 11 15:23:54 2026	1783758234	3	113	116	113
Sat Jul 11 15:23:50 2026	1783758230	0	116	116	115
Sat Jul 11 15:23:58 2026	1783758238	1	115	116	114
Sat Jul 11 15:23:51 2026	1783758231	0	116	116	114
Sat Jul 11 15:23:46 2026	1783758226	3	114	116	114
Sat Jul 11 15:23:55 2026	1783758235	0	116	116	114
Sat Jul 11 15:23:49 2026	1783758229	2	115	116	115
Sat Jul 11 15:23:58 2026	1783758238	1	116	117	115
Sat Jul 11 15:23:58 2026	1783758238	1	116	117	116
Sat Jul 11 15:23:49 2026	1783758229	1	116	117	115
Sat Jul 11 15:23:56 2026	1783758236	1	117	117	102
Sat Jul 11 15:23:56 2026	1783758236	0	117	117	104
Sat Jul 11 15:23:49 2026	1783758229	1	116	117	116
Sat Jul 11 15:23:49 2026	1783758229	0	118	118	118
Sat Jul 11 15:23:50 2026	1783758230	1	117	118	117
Sat Jul 11 15:23:59 2026	1783758239	2	116	118	110
Sat Jul 11 15:23:52 2026	1783758232	2	117	118	117
Sat Jul 11 15:23:56 2026	1783758236	1	118	118	118
Sat Jul 11 15:23:56 2026	1783758236	2	117	118	117
Sat Jul 11 15:23:46 2026	1783758226	0	118	118	117
Sat Jul 11 15:23:46 2026	1783758226	2	117	118	114
Sat Jul 11 15:23:48 2026	1783758228	1	118	118	118
Sat Jul 11 15:23:46 2026	1783758226	1	117	118	106
Sat Jul 11 15:23:54 2026	1783758234	0	119	119	119
Sat Jul 11 15:23:46 2026	1783758226	0	119	119	112
Sat Jul 11 15:23:46 2026	1783758226	0	119	119	119
Sat Jul 11 15:23:49 2026	1783758229	0	119	119	113
Sat Jul 11 15:23:53 2026	1783758233	0	119	119	119
Sat Jul 11 15:23:55 2026	1783758235	1	118	119	117
Sat Jul 11 15:23:56 2026	1783758236	1	118	119	118
Sat Jul 11 15:23:52 2026	1783758232	1	118	119	114
Sat Jul 11 15:23:47 2026	1783758227	1	119	119	119
Sat Jul 11 15:23:58 2026	1783758238	1	118	119	117
Sat Jul 11 15:23:52 2026	1783758232	1	119	119	118
Sat Jul 11 15:23:52 2026	1783758232	1	118	120	118
Sat Jul 11 15:23:51 2026	1783758231	0	120	120	120
Sat Jul 11 15:23:54 2026	1783758234	0	120	120	120
Sat Jul 11 15:23:56 2026	1783758236	0	121	121	121
Sat Jul 11 15:23:50 2026	1783758230	3	118	121	116
Sat Jul 11 15:23:55 2026	1783758235	0	121	121	119
Sat Jul 11 15:23:53 2026	1783758233	0	121	121	119
Sat Jul 11 15:23:55 2026	1783758235	0	121	121	120
Sat Jul 11 15:23:46 2026	1783758226	1	121	122	112
Sat Jul 11 15:23:56 2026	1783758236	1	121	122	121
Sat Jul 11 15:23:56 2026	1783758236	2	120	122	119
Sat Jul 11 15:23:47 2026	1783758227	0	122	122	120
Sat Jul 11 15:23:58 2026	1783758238	2	121	122	121
Sat Jul 11 15:23:51 2026	1783758231	0	122	122	122
Sat Jul 11 15:23:49 2026	1783758229	1	121	122	121
Sat Jul 11 15:23:57 2026	1783758237	0	123	123	103
Sat Jul 11 15:23:50 2026	1783758230	1	122	123	122
Sat Jul 11 15:23:56 2026	1783758236	2	121	123	121
Sat Jul 11 15:23:51 2026	1783758231	0	123	123	123
Sat Jul 11 15:23:46 2026	1783758226	0	123	123	121
Sat Jul 11 15:23:58 2026	1783758238	0	123	123	122
Sat Jul 11 15:23:56 2026	1783758236	1	123	123	123
Sat Jul 11 15:23:51 2026	1783758231	1	122	123	122
Sat Jul 11 15:23:51 2026	1783758231	1	123	124	122
Sat Jul 11 15:23:49 2026	1783758229	0	124	124	121
Sat Jul 11 15:23:51 2026	1783758231	1	123	124	123
Sat Jul 11 15:23:51 2026	1783758231	0	125	125	123
Sat Jul 11 15:23:58 2026	1783758238	0	125	125	123
Sat Jul 11 15:23:58 2026	1783758238	1	123	125	122
Sat Jul 11 15:23:54 2026	1783758234	1	124	125	109
Sat Jul 11 15:23:50 2026	1783758230	1	124	125	124
Sat Jul 11 15:23:55 2026	1783758235	1	124	125	123
Sat Jul 11 15:23:46 2026	1783758226	10	115	125	114
Sat Jul 11 15:23:58 2026	1783758238	1	124	125	124
Sat Jul 11 15:23:55 2026	1783758235	1	125	126	115
Sat Jul 11 15:23:49 2026	1783758229	0	126	126	123
Sat Jul 11 15:23:51 2026	1783758231	0	126	126	113
Sat Jul 11 15:23:49 2026	1783758229	1	125	126	125
Sat Jul 11 15:23:53 2026	1783758233	1	125	126	125
Sat Jul 11 15:23:56 2026	1783758236	1	125	126	124
Sat Jul 11 15:23:46 2026	1783758226	0	126	126	126
Sat Jul 11 15:23:57 2026	1783758237	0	126	126	123
Sat Jul 11 15:23:52 2026	1783758232	0	126	126	126
Sat Jul 11 15:23:58 2026	1783758238	1	126	127	126
Sat Jul 11 15:23:54 2026	1783758234	0	127	127	127
Sat Jul 11 15:23:47 2026	1783758227	0	127	127	98
Sat Jul 11 15:23:55 2026	1783758235	1	126	127	126
Sat Jul 11 15:23:47 2026	1783758227	1	126	127	125
Sat Jul 11 15:23:52 2026	1783758232	0	127	127	125
Sat Jul 11 15:23:51 2026	1783758231	0	127	127	126
Sat Jul 11 15:23:46 2026	1783758226	0	127	127	127
Sat Jul 11 15:23:59 2026	1783758239	0	127	127	125
Sat Jul 11 15:23:51 2026	1783758231	0	127	127	126
Sat Jul 11 15:23:47 2026	1783758227	2	125	127	125
Sat Jul 11 15:23:50 2026	1783758230	1	126	128	126
Sat Jul 11 15:23:47 2026	1783758227	1	127	128	125
Sat Jul 11 15:23:49 2026	1783758229	1	127	128	127
Sat Jul 11 15:23:58 2026	1783758238	0	128	128	120
Sat Jul 11 15:23:46 2026	1783758226	0	128	128	128
Sat Jul 11 15:23:47 2026	1783758227	0	128	128	105
Sat Jul 11 15:23:58 2026	1783758238	1	128	128	125
Sat Jul 11 15:23:48 2026	1783758228	0	129	129	128
Sat Jul 11 15:23:46 2026	1783758226	0	129	129	128
Sat Jul 11 15:23:50 2026	1783758230	1	128	129	127
Sat Jul 11 15:23:51 2026	1783758231	0	129	129	129
Sat Jul 11 15:23:51 2026	1783758231	1	129	130	129
Sat Jul 11 15:23:50 2026	1783758230	0	130	130	128
Sat Jul 11 15:23:52 2026	1783758232	0	130	130	129
Sat Jul 11 15:23:49 2026	1783758229	0	130	130	127
Sat Jul 11 15:23:49 2026	1783758229	0	130	130	129
Sat Jul 11 15:23:46 2026	1783758226	1	130	130	128
Sat Jul 11 15:23:55 2026	1783758235	1	130	130	130
Sat Jul 11 15:23:58 2026	1783758238	1	130	131	130
Sat Jul 11 15:23:49 2026	1783758229	0	131	131	129
Sat Jul 11 15:23:51 2026	1783758231	1	130	131	130
Sat Jul 11 15:23:51 2026	1783758231	0	131	131	131
Sat Jul 11 15:23:58 2026	1783758238	1	130	131	130
Sat Jul 11 15:23:56 2026	1783758236	1	130	131	130
Sat Jul 11 15:23:50 2026	1783758230	0	131	131	130
Sat Jul 11 15:23:46 2026	1783758226	0	131	131	131
Sat Jul 11 15:23:49 2026	1783758229	1	130	131	130
Sat Jul 11 15:23:58 2026	1783758238	0	132	132	131
Sat Jul 11 15:23:56 2026	1783758236	0	132	132	129
Sat Jul 11 15:23:55 2026	1783758235	2	130	132	130
Sat Jul 11 15:23:54 2026	1783758234	2	130	132	129
Sat Jul 11 15:23:57 2026	1783758237	1	131	132	129
Sat Jul 11 15:23:56 2026	1783758236	2	130	132	130
Sat Jul 11 15:23:50 2026	1783758230	0	133	133	130
Sat Jul 11 15:23:47 2026	1783758227	0	133	133	130
Sat Jul 11 15:23:58 2026	1783758238	0	133	133	132
Sat Jul 11 15:23:55 2026	1783758235	1	132	133	105
Sat Jul 11 15:23:58 2026	1783758238	2	131	133	131
Sat Jul 11 15:23:54 2026	1783758234	2	131	133	131
Sat Jul 11 15:23:58 2026	1783758238	1	132	133	132
Sat Jul 11 15:23:58 2026	1783758238	1	132	133	129
Sat Jul 11 15:23:48 2026	1783758228	1	133	133	133
Sat Jul 11 15:23:54 2026	1783758234	1	133	134	133
Sat Jul 11 15:23:52 2026	1783758232	6	128	134	128
Sat Jul 11 15:23:50 2026	1783758230	0	134	134	132
Sat Jul 11 15:23:50 2026	1783758230	1	133	134	117
Sat Jul 11 15:23:52 2026	1783758232	0	134	134	133
Sat Jul 11 15:23:49 2026	1783758229	0	134	134	133
Sat Jul 11 15:23:49 2026	1783758229	2	133	135	133
Sat Jul 11 15:23:48 2026	1783758228	2	133	135	132
Sat Jul 11 15:23:56 2026	1783758236	0	135	135	135
Sat Jul 11 15:23:52 2026	1783758232	0	135	135	133
Sat Jul 11 15:23:55 2026	1783758235	0	136	136	136
Sat Jul 11 15:23:52 2026	1783758232	1	135	136	122
Sat Jul 11 15:23:59 2026	1783758239	1	135	136	135
Sat Jul 11 15:23:51 2026	1783758231	0	136	136	136
Sat Jul 11 15:23:58 2026	1783758238	1	136	137	136
Sat Jul 11 15:23:56 2026	1783758236	0	137	137	131
Sat Jul 11 15:23:46 2026	1783758226	5	132	137	132
Sat Jul 11 15:23:48 2026	1783758228	2	135	137	135
Sat Jul 11 15:23:50 2026	1783758230	0	137	137	125
Sat Jul 11 15:23:53 2026	1783758233	1	136	137	136
Sat Jul 11 15:23:58 2026	1783758238	0	137	137	135
Sat Jul 11 15:23:55 2026	1783758235	2	136	137	125
Sat Jul 11 15:23:51 2026	1783758231	1	137	137	137
Sat Jul 11 15:23:53 2026	1783758233	0	138	138	138
Sat Jul 11 15:23:56 2026	1783758236	0	138	138	137
Sat Jul 11 15:23:53 2026	1783758233	0	139	139	136
Sat Jul 11 15:23:49 2026	1783758229	0	139	139	139
Sat Jul 11 15:23:54 2026	1783758234	1	139	139	139
Sat Jul 11 15:23:50 2026	1783758230	2	137	139	128
Sat Jul 11 15:23:47 2026	1783758227	1	139	139	138
Sat Jul 11 15:23:48 2026	1783758228	2	138	140	136
Sat Jul 11 15:23:47 2026	1783758227	1	139	140	138
Sat Jul 11 15:23:53 2026	1783758233	1	139	140	139
Sat Jul 11 15:23:47 2026	1783758227	0	140	140	140
Sat Jul 11 15:23:51 2026	1783758231	1	139	140	139
Sat Jul 11 15:23:58 2026	1783758238	1	140	141	140
Sat Jul 11 15:23:52 2026	1783758232	1	141	141	140
Sat Jul 11 15:23:49 2026	1783758229	1	140	141	140
Sat Jul 11 15:23:51 2026	1783758231	6	136	141	136
Sat Jul 11 15:23:53 2026	1783758233	1	141	142	141
Sat Jul 11 15:23:50 2026	1783758230	2	140	142	140
Sat Jul 11 15:23:48 2026	1783758228	1	141	142	140
Sat Jul 11 15:23:52 2026	1783758232	1	141	142	140
Sat Jul 11 15:23:49 2026	1783758229	0	142	142	141
Sat Jul 11 15:23:48 2026	1783758228	1	142	142	133
Sat Jul 11 15:23:52 2026	1783758232	1	141	142	139
Sat Jul 11 15:23:49 2026	1783758229	0	143	143	143
Sat Jul 11 15:23:52 2026	1783758232	2	141	143	140
Sat Jul 11 15:23:46 2026	1783758226	2	141	143	140
Sat Jul 11 15:23:52 2026	1783758232	2	142	143	140
Sat Jul 11 15:23:54 2026	1783758234	1	143	143	143
Sat Jul 11 15:23:51 2026	1783758231	0	144	144	130
Sat Jul 11 15:23:55 2026	1783758235	0	144	144	144
Sat Jul 11 15:23:53 2026	1783758233	1	143	144	143
Sat Jul 11 15:23:46 2026	1783758226	1	144	144	141
Sat Jul 11 15:23:50 2026	1783758230	0	144	144	142
Sat Jul 11 15:23:56 2026	1783758236	0	144	144	143
Sat Jul 11 15:23:52 2026	1783758232	1	144	145	143
Sat Jul 11 15:23:51 2026	1783758231	0	145	145	145
Sat Jul 11 15:23:49 2026	1783758229	1	144	145	144
Sat Jul 11 15:23:52 2026	1783758232	1	145	145	145
Sat Jul 11 15:23:52 2026	1783758232	1	144	145	132
Sat Jul 11 15:23:52 2026	1783758232	2	144	145	144
Sat Jul 11 15:23:53 2026	1783758233	0	145	145	145
Sat Jul 11 15:23:49 2026	1783758229	0	146	146	145
Sat Jul 11 15:23:46 2026	1783758226	0	146	146	146
Sat Jul 11 15:23:48 2026	1783758228	0	146	146	145
Sat Jul 11 15:23:58 2026	1783758238	1	146	147	132
Sat Jul 11 15:23:48 2026	1783758228	1	146	147	146
Sat Jul 11 15:23:58 2026	1783758238	1	147	148	146
Sat Jul 11 15:23:49 2026	1783758229	1	147	148	146
Sat Jul 11 15:23:48 2026	1783758228	0	148	148	143
Sat Jul 11 15:23:56 2026	1783758236	0	148	148	147
Sat Jul 11 15:23:49 2026	1783758229	2	147	148	145
Sat Jul 11 15:23:55 2026	1783758235	0	148	148	147
Sat Jul 11 15:23:55 2026	1783758235	2	146	149	145
Sat Jul 11 15:23:58 2026	1783758238	1	148	149	147
Sat Jul 11 15:23:56 2026	1783758236	1	148	149	148
Sat Jul 11 15:23:50 2026	1783758230	2	147	149	142
Sat Jul 11 15:23:59 2026	1783758239	1	148	149	129
Sat Jul 11 15:23:53 2026	1783758233	0	150	150	148
Sat Jul 11 15:23:51 2026	1783758231	1	149	150	149
Sat Jul 11 15:23:47 2026	1783758227	0	150	150	148
Sat Jul 11 15:23:54 2026	1783758234	1	148	150	136
Sat Jul 11 15:23:50 2026	1783758230	0	150	150	150
Sat Jul 11 15:23:50 2026	1783758230	0	150	150	142
Sat Jul 11 15:23:58 2026	1783758238	0	150	150	149
Sat Jul 11 15:23:50 2026	1783758230	1	149	150	149
Sat Jul 11 15:23:47 2026	1783758227	0	150	150	149
Sat Jul 11 15:23:48 2026	1783758228	0	151	151	150
Sat Jul 11 15:23:51 2026	1783758231	1	151	152	151
Sat Jul 11 15:23:55 2026	1783758235	0	153	153	151
Sat Jul 11 15:23:50 2026	1783758230	1	152	153	152
Sat Jul 11 15:23:46 2026	1783758226	0	154	154	152
Sat Jul 11 15:23:50 2026	1783758230	1	153	154	153
Sat Jul 11 15:23:52 2026	1783758232	0	154	154	154
Sat Jul 11 15:23:49 2026	1783758229	1	154	154	153
Sat Jul 11 15:23:52 2026	1783758232	2	153	154	152
Sat Jul 11 15:23:55 2026	1783758235	2	153	155	152
Sat Jul 11 15:23:54 2026	1783758234	1	154	155	154
Sat Jul 11 15:23:49 2026	1783758229	1	154	155	152
Sat Jul 11 15:23:49 2026	1783758229	2	154	155	152
Sat Jul 11 15:23:56 2026	1783758236	0	155	155	155
Sat Jul 11 15:23:52 2026	1783758232	1	154	155	154
Sat Jul 11 15:23:48 2026	1783758228	0	155	155	155
Sat Jul 11 15:23:49 2026	1783758229	0	156	156	154
Sat Jul 11 15:23:51 2026	1783758231	2	154	156	149
Sat Jul 11 15:23:54 2026	1783758234	0	156	156	151
Sat Jul 11 15:23:52 2026	1783758232	1	155	156	155
Sat Jul 11 15:23:49 2026	1783758229	0	156	156	143
Sat Jul 11 15:23:55 2026	1783758235	1	156	157	150
Sat Jul 11 15:23:48 2026	1783758228	1	156	157	155
Sat Jul 11 15:23:56 2026	1783758236	2	155	157	155
Sat Jul 11 15:23:51 2026	1783758231	2	155	157	153
Sat Jul 11 15:23:49 2026	1783758229	0	157	157	155
Sat Jul 11 15:23:49 2026	1783758229	1	156	157	156
Sat Jul 11 15:23:48 2026	1783758228	0	157	157	156
Sat Jul 11 15:23:50 2026	1783758230	1	157	158	157
Sat Jul 11 15:23:49 2026	1783758229	1	157	158	155
Sat Jul 11 15:23:52 2026	1783758232	3	155	158	155
Sat Jul 11 15:23:54 2026	1783758234	0	158	158	156
Sat Jul 11 15:23:46 2026	1783758226	2	157	159	157
Sat Jul 11 15:23:49 2026	1783758229	0	159	159	159
Sat Jul 11 15:23:56 2026	1783758236	0	160	160	158
Sat Jul 11 15:23:58 2026	1783758238	1	159	160	156
Sat Jul 11 15:23:55 2026	1783758235	0	160	160	154
Sat Jul 11 15:23:54 2026	1783758234	0	160	160	160
Sat Jul 11 15:23:58 2026	1783758238	0	160	160	159
Sat Jul 11 15:23:53 2026	1783758233	1	160	161	158
Sat Jul 11 15:23:52 2026	1783758232	0	161	161	160
Sat Jul 11 15:23:49 2026	1783758229	1	160	161	160
Sat Jul 11 15:23:55 2026	1783758235	1	161	161	160
Sat Jul 11 15:23:48 2026	1783758228	1	161	162	161
Sat Jul 11 15:23:50 2026	1783758230	1	161	162	161
Sat Jul 11 15:23:58 2026	1783758238	2	160	162	160
Sat Jul 11 15:23:47 2026	1783758227	2	160	162	160
Sat Jul 11 15:23:57 2026	1783758237	0	162	162	158
Sat Jul 11 15:23:58 2026	1783758238	0	162	162	161
Sat Jul 11 15:23:54 2026	1783758234	0	163	163	158
Sat Jul 11 15:23:51 2026	1783758231	0	163	163	137
Sat Jul 11 15:23:47 2026	1783758227	2	161	163	161
Sat Jul 11 15:23:48 2026	1783758228	2	162	163	150
Sat Jul 11 15:23:47 2026	1783758227	1	162	164	162
Sat Jul 11 15:23:54 2026	1783758234	0	164	164	149
Sat Jul 11 15:23:55 2026	1783758235	1	163	164	162
Sat Jul 11 15:23:51 2026	1783758231	2	162	164	160
Sat Jul 11 15:23:50 2026	1783758230	0	164	164	164
Sat Jul 11 15:23:49 2026	1783758229	0	164	164	155
Sat Jul 11 15:23:52 2026	1783758232	1	163	164	162
Sat Jul 11 15:23:49 2026	1783758229	1	164	165	164
Sat Jul 11 15:23:53 2026	1783758233	0	167	167	167
Sat Jul 11 15:23:52 2026	1783758232	2	165	168	165
Sat Jul 11 15:23:53 2026	1783758233	1	167	168	167
Sat Jul 11 15:23:47 2026	1783758227	1	167	168	166
Sat Jul 11 15:23:58 2026	1783758238	1	168	169	167
Sat Jul 11 15:23:56 2026	1783758236	2	168	170	168
Sat Jul 11 15:23:53 2026	1783758233	0	170	170	169
Sat Jul 11 15:23:51 2026	1783758231	0	171	171	171
Sat Jul 11 15:23:54 2026	1783758234	1	170	171	158
Sat Jul 11 15:23:50 2026	1783758230	1	170	171	169
Sat Jul 11 15:23:50 2026	1783758230	0	172	172	172
Sat Jul 11 15:23:54 2026	1783758234	2	170	173	168
Sat Jul 11 15:23:54 2026	1783758234	0	173	173	173
Sat Jul 11 15:23:58 2026	1783758238	0	173	173	172
Sat Jul 11 15:23:52 2026	1783758232	1	173	173	172
Sat Jul 11 15:23:48 2026	1783758228	1	173	174	172
Sat Jul 11 15:23:49 2026	1783758229	1	173	174	172
Sat Jul 11 15:23:47 2026	1783758227	0	174	174	169
Sat Jul 11 15:23:50 2026	1783758230	2	172	174	172
Sat Jul 11 15:23:58 2026	1783758238	1	174	175	174
Sat Jul 11 15:23:52 2026	1783758232	1	174	175	172
Sat Jul 11 15:23:52 2026	1783758232	0	175	175	175
Sat Jul 11 15:23:55 2026	1783758235	1	175	176	175
Sat Jul 11 15:23:54 2026	1783758234	0	176	176	175
Sat Jul 11 15:23:54 2026	1783758234	0	177	177	177
Sat Jul 11 15:23:48 2026	1783758228	2	176	177	175
Sat Jul 11 15:23:49 2026	1783758229	0	178	178	176
Sat Jul 11 15:23:52 2026	1783758232	1	178	179	176
Sat Jul 11 15:23:50 2026	1783758230	0	179	179	177
Sat Jul 11 15:23:54 2026	1783758234	2	177	180	177
Sat Jul 11 15:23:58 2026	1783758238	1	179	180	179
Sat Jul 11 15:23:48 2026	1783758228	2	180	181	179
Sat Jul 11 15:23:58 2026	1783758238	1	181	182	181
Sat Jul 11 15:23:54 2026	1783758234	1	181	182	177
Sat Jul 11 15:23:55 2026	1783758235	1	182	183	175
Sat Jul 11 15:23:47 2026	1783758227	1	182	183	181
Sat Jul 11 15:23:51 2026	1783758231	3	181	184	169
Sat Jul 11 15:23:54 2026	1783758234	1	184	184	184
Sat Jul 11 15:23:56 2026	1783758236	2	182	184	180
Sat Jul 11 15:23:48 2026	1783758228	1	184	185	151
Sat Jul 11 15:23:56 2026	1783758236	0	185	185	185
Sat Jul 11 15:23:54 2026	1783758234	1	185	185	173
Sat Jul 11 15:23:52 2026	1783758232	0	186	186	185
Sat Jul 11 15:23:50 2026	1783758230	2	185	186	185
Sat Jul 11 15:23:49 2026	1783758229	1	185	186	185
Sat Jul 11 15:23:48 2026	1783758228	1	186	187	186
Sat Jul 11 15:23:47 2026	1783758227	0	187	187	187
Sat Jul 11 15:23:54 2026	1783758234	0	187	187	167
Sat Jul 11 15:23:53 2026	1783758233	1	186	187	186
Sat Jul 11 15:23:49 2026	1783758229	1	186	187	185
Sat Jul 11 15:23:52 2026	1783758232	1	187	188	176
Sat Jul 11 15:23:54 2026	1783758234	1	187	188	187
Sat Jul 11 15:23:50 2026	1783758230	1	188	189	188
Sat Jul 11 15:23:53 2026	1783758233	2	188	189	157
Sat Jul 11 15:23:56 2026	1783758236	2	188	189	186
Sat Jul 11 15:23:47 2026	1783758227	0	190	190	188
Sat Jul 11 15:23:47 2026	1783758227	0	191	191	189
Sat Jul 11 15:23:54 2026	1783758234	3	189	191	189
Sat Jul 11 15:23:47 2026	1783758227	0	191	191	190
Sat Jul 11 15:23:58 2026	1783758238	2	190	192	190
Sat Jul 11 15:23:55 2026	1783758235	2	190	192	189
Sat Jul 11 15:23:58 2026	1783758238	1	192	193	191
Sat Jul 11 15:23:55 2026	1783758235	0	193	193	193
Sat Jul 11 15:23:50 2026	1783758230	2	192	194	190
Sat Jul 11 15:23:47 2026	1783758227	1	194	195	179
Sat Jul 11 15:23:57 2026	1783758237	0	195	195	195
Sat Jul 11 15:23:48 2026	1783758228	0	196	196	196
Sat Jul 11 15:23:50 2026	1783758230	1	195	196	195
Sat Jul 11 15:23:47 2026	1783758227	2	195	197	195
Sat Jul 11 15:23:52 2026	1783758232	1	196	197	171
Sat Jul 11 15:23:50 2026	1783758230	2	195	197	195
Sat Jul 11 15:23:51 2026	1783758231	2	196	198	196
Sat Jul 11 15:23:55 2026	1783758235	2	197	199	197
Sat Jul 11 15:23:55 2026	1783758235	1	198	199	198
Sat Jul 11 15:23:47 2026	1783758227	0	199	199	186
Sat Jul 11 15:23:47 2026	1783758227	2	198	200	188
Sat Jul 11 15:23:47 2026	1783758227	0	200	200	199
Sat Jul 11 15:23:47 2026	1783758227	0	200	200	177
Sat Jul 11 15:23:54 2026	1783758234	1	201	202	201
Sat Jul 11 15:23:52 2026	1783758232	2	201	202	199
Sat Jul 11 15:23:50 2026	1783758230	1	202	202	202
Sat Jul 11 15:23:47 2026	1783758227	1	201	202	201
Sat Jul 11 15:23:51 2026	1783758231	1	203	204	199
Sat Jul 11 15:23:54 2026	1783758234	0	205	205	203
Sat Jul 11 15:23:54 2026	1783758234	1	205	205	205
Sat Jul 11 15:23:51 2026	1783758231	0	205	205	205
Sat Jul 11 15:23:48 2026	1783758228	0	205	205	202
Sat Jul 11 15:23:55 2026	1783758235	3	203	206	203
Sat Jul 11 15:23:47 2026	1783758227	1	206	206	206
Sat Jul 11 15:23:47 2026	1783758227	1	206	207	204
Sat Jul 11 15:23:52 2026	1783758232	1	206	207	205
Sat Jul 11 15:23:52 2026	1783758232	1	207	208	206
Sat Jul 11 15:23:47 2026	1783758227	1	208	209	201
Sat Jul 11 15:23:54 2026	1783758234	1	209	209	208
Sat Jul 11 15:23:50 2026	1783758230	0	211	211	208
Sat Jul 11 15:23:55 2026	1783758235	2	210	212	163
Sat Jul 11 15:23:54 2026	1783758234	0	213	213	213
Sat Jul 11 15:23:53 2026	1783758233	1	213	214	186
Sat Jul 11 15:23:51 2026	1783758231	1	214	214	214
Sat Jul 11 15:23:54 2026	1783758234	0	214	214	212
Sat Jul 11 15:23:53 2026	1783758233	1	214	215	198
Sat Jul 11 15:23:55 2026	1783758235	1	214	215	212
Sat Jul 11 15:23:51 2026	1783758231	0	216	216	215
Sat Jul 11 15:23:48 2026	1783758228	0	216	216	216
