starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:22:55 2026	1783758175	2	121	124	121
Sat Jul 11 15:22:54 2026	1783758174	1	123	124	123
Sat Jul 11 15:23:05 2026	1783758185	1	123	124	123
Sat Jul 11 15:23:05 2026	1783758185	1	123	124	106
Sat Jul 11 15:23:03 2026	1783758183	1	123	124	123
Sat Jul 11 15:23:03 2026	1783758183	0	124	124	123
Sat Jul 11 15:23:06 2026	1783758186	0	125	125	120
Sat Jul 11 15:23:03 2026	1783758183	1	125	126	125
Sat Jul 11 15:23:01 2026	1783758181	2	124	126	124
Sat Jul 11 15:23:00 2026	1783758180	2	124	126	124
Sat Jul 11 15:23:05 2026	1783758185	1	126	126	125
Sat Jul 11 15:23:02 2026	1783758182	0	126	126	124
Sat Jul 11 15:23:04 2026	1783758184	1	126	126	126
Sat Jul 11 15:23:04 2026	1783758184	2	124	126	124
Sat Jul 11 15:23:03 2026	1783758183	0	127	127	127
Sat Jul 11 15:22:53 2026	1783758173	1	126	127	124
Sat Jul 11 15:23:04 2026	1783758184	1	126	127	126
Sat Jul 11 15:23:04 2026	1783758184	2	125	127	122
Sat Jul 11 15:23:04 2026	1783758184	3	124	127	124
Sat Jul 11 15:22:54 2026	1783758174	0	127	127	123
Sat Jul 11 15:23:04 2026	1783758184	2	125	127	125
Sat Jul 11 15:22:53 2026	1783758173	1	126	127	126
Sat Jul 11 15:23:06 2026	1783758186	1	126	128	126
Sat Jul 11 15:22:57 2026	1783758177	1	127	128	127
Sat Jul 11 15:23:05 2026	1783758185	1	127	128	127
Sat Jul 11 15:22:53 2026	1783758173	1	128	128	128
Sat Jul 11 15:22:56 2026	1783758176	1	127	128	110
Sat Jul 11 15:23:06 2026	1783758186	3	126	128	126
Sat Jul 11 15:23:00 2026	1783758180	1	128	129	127
Sat Jul 11 15:22:59 2026	1783758179	0	129	129	127
Sat Jul 11 15:22:55 2026	1783758175	2	127	129	127
Sat Jul 11 15:22:56 2026	1783758176	0	129	129	111
Sat Jul 11 15:23:06 2026	1783758186	1	128	129	117
Sat Jul 11 15:23:01 2026	1783758181	1	128	129	127
Sat Jul 11 15:22:56 2026	1783758176	1	128	129	127
Sat Jul 11 15:22:53 2026	1783758173	1	128	129	128
Sat Jul 11 15:22:57 2026	1783758177	1	128	129	128
Sat Jul 11 15:22:53 2026	1783758173	1	129	129	129
Sat Jul 11 15:22:56 2026	1783758176	1	128	129	127
Sat Jul 11 15:23:01 2026	1783758181	3	127	129	127
Sat Jul 11 15:22:58 2026	1783758178	0	130	130	123
Sat Jul 11 15:22:56 2026	1783758176	0	130	130	124
Sat Jul 11 15:23:06 2026	1783758186	1	129	130	126
Sat Jul 11 15:22:55 2026	1783758175	1	129	130	129
Sat Jul 11 15:22:53 2026	1783758173	1	129	130	100
Sat Jul 11 15:23:02 2026	1783758182	2	129	130	129
Sat Jul 11 15:22:52 2026	1783758172	1	129	130	129
Sat Jul 11 15:22:59 2026	1783758179	1	129	130	129
Sat Jul 11 15:23:04 2026	1783758184	1	130	131	126
Sat Jul 11 15:23:05 2026	1783758185	1	130	131	129
Sat Jul 11 15:22:58 2026	1783758178	1	130	131	129
Sat Jul 11 15:23:01 2026	1783758181	0	131	131	130
Sat Jul 11 15:23:04 2026	1783758184	1	130	131	130
Sat Jul 11 15:23:00 2026	1783758180	0	131	131	126
Sat Jul 11 15:22:54 2026	1783758174	2	129	131	128
Sat Jul 11 15:23:00 2026	1783758180	3	129	131	128
Sat Jul 11 15:22:58 2026	1783758178	1	131	132	130
Sat Jul 11 15:23:06 2026	1783758186	1	131	132	117
Sat Jul 11 15:23:03 2026	1783758183	1	131	132	130
Sat Jul 11 15:23:04 2026	1783758184	0	132	132	130
Sat Jul 11 15:23:05 2026	1783758185	0	132	132	131
Sat Jul 11 15:23:05 2026	1783758185	2	131	133	130
Sat Jul 11 15:23:01 2026	1783758181	1	132	133	132
Sat Jul 11 15:23:03 2026	1783758183	1	133	133	132
Sat Jul 11 15:23:01 2026	1783758181	1	132	133	132
Sat Jul 11 15:23:02 2026	1783758182	2	131	133	131
Sat Jul 11 15:23:01 2026	1783758181	2	131	133	130
Sat Jul 11 15:23:04 2026	1783758184	2	132	133	128
Sat Jul 11 15:22:58 2026	1783758178	2	132	134	132
Sat Jul 11 15:23:05 2026	1783758185	1	133	134	133
Sat Jul 11 15:22:58 2026	1783758178	0	134	134	134
Sat Jul 11 15:22:54 2026	1783758174	1	133	134	133
Sat Jul 11 15:23:06 2026	1783758186	0	134	134	130
Sat Jul 11 15:22:58 2026	1783758178	1	133	134	133
Sat Jul 11 15:22:57 2026	1783758177	1	133	134	133
Sat Jul 11 15:23:02 2026	1783758182	1	134	135	134
Sat Jul 11 15:23:01 2026	1783758181	0	135	135	133
Sat Jul 11 15:23:05 2026	1783758185	1	134	135	127
Sat Jul 11 15:22:52 2026	1783758172	0	135	135	134
Sat Jul 11 15:23:02 2026	1783758182	0	135	135	134
Sat Jul 11 15:22:55 2026	1783758175	1	135	135	134
Sat Jul 11 15:23:03 2026	1783758183	2	134	135	134
Sat Jul 11 15:23:03 2026	1783758183	1	134	135	133
Sat Jul 11 15:22:59 2026	1783758179	2	134	135	134
Sat Jul 11 15:22:59 2026	1783758179	1	134	135	132
Sat Jul 11 15:22:53 2026	1783758173	1	135	136	134
Sat Jul 11 15:22:56 2026	1783758176	2	134	136	134
Sat Jul 11 15:22:55 2026	1783758175	0	136	136	134
Sat Jul 11 15:22:54 2026	1783758174	2	135	136	134
Sat Jul 11 15:23:00 2026	1783758180	1	135	136	135
Sat Jul 11 15:22:56 2026	1783758176	0	136	136	135
Sat Jul 11 15:22:59 2026	1783758179	1	135	137	131
Sat Jul 11 15:22:56 2026	1783758176	0	137	137	136
Sat Jul 11 15:23:02 2026	1783758182	1	136	137	132
Sat Jul 11 15:23:00 2026	1783758180	2	135	137	130
Sat Jul 11 15:22:59 2026	1783758179	2	135	137	126
Sat Jul 11 15:22:56 2026	1783758176	1	137	138	137
Sat Jul 11 15:23:00 2026	1783758180	0	138	138	136
Sat Jul 11 15:22:58 2026	1783758178	0	138	138	138
Sat Jul 11 15:22:53 2026	1783758173	2	136	138	131
Sat Jul 11 15:22:52 2026	1783758172	1	138	139	135
Sat Jul 11 15:22:55 2026	1783758175	0	139	139	137
Sat Jul 11 15:22:52 2026	1783758172	1	138	139	137
Sat Jul 11 15:23:06 2026	1783758186	2	137	139	133
Sat Jul 11 15:22:58 2026	1783758178	0	139	139	138
Sat Jul 11 15:22:54 2026	1783758174	3	137	139	136
Sat Jul 11 15:22:59 2026	1783758179	2	138	139	136
Sat Jul 11 15:22:58 2026	1783758178	0	140	140	140
Sat Jul 11 15:23:02 2026	1783758182	2	137	140	137
Sat Jul 11 15:23:02 2026	1783758182	1	139	140	139
Sat Jul 11 15:22:59 2026	1783758179	0	140	140	118
Sat Jul 11 15:22:58 2026	1783758178	1	139	140	139
Sat Jul 11 15:23:01 2026	1783758181	0	140	140	138
Sat Jul 11 15:23:04 2026	1783758184	1	139	140	139
Sat Jul 11 15:23:03 2026	1783758183	1	139	140	138
Sat Jul 11 15:23:02 2026	1783758182	1	140	141	138
Sat Jul 11 15:22:55 2026	1783758175	2	139	141	139
Sat Jul 11 15:22:53 2026	1783758173	2	139	141	139
Sat Jul 11 15:22:53 2026	1783758173	0	141	141	125
Sat Jul 11 15:23:01 2026	1783758181	0	141	141	140
Sat Jul 11 15:22:59 2026	1783758179	0	141	141	139
Sat Jul 11 15:23:03 2026	1783758183	3	139	141	135
Sat Jul 11 15:22:55 2026	1783758175	0	142	142	139
Sat Jul 11 15:23:03 2026	1783758183	2	140	142	138
Sat Jul 11 15:23:05 2026	1783758185	1	141	142	106
Sat Jul 11 15:22:53 2026	1783758173	0	142	142	142
Sat Jul 11 15:22:58 2026	1783758178	2	141	142	141
Sat Jul 11 15:23:06 2026	1783758186	2	141	143	141
Sat Jul 11 15:22:52 2026	1783758172	1	142	143	141
Sat Jul 11 15:23:04 2026	1783758184	1	142	143	142
Sat Jul 11 15:23:05 2026	1783758185	3	141	143	139
Sat Jul 11 15:23:04 2026	1783758184	1	143	144	142
Sat Jul 11 15:22:59 2026	1783758179	3	141	144	133
Sat Jul 11 15:22:54 2026	1783758174	0	144	144	143
Sat Jul 11 15:23:03 2026	1783758183	0	145	145	144
Sat Jul 11 15:22:58 2026	1783758178	0	145	145	144
Sat Jul 11 15:23:05 2026	1783758185	1	145	146	145
Sat Jul 11 15:23:05 2026	1783758185	1	145	146	145
Sat Jul 11 15:22:59 2026	1783758179	2	144	146	144
Sat Jul 11 15:23:02 2026	1783758182	1	145	146	145
Sat Jul 11 15:22:54 2026	1783758174	0	146	146	141
Sat Jul 11 15:22:53 2026	1783758173	1	145	146	145
Sat Jul 11 15:23:06 2026	1783758186	1	145	146	137
Sat Jul 11 15:23:06 2026	1783758186	0	146	146	144
Sat Jul 11 15:22:59 2026	1783758179	0	146	146	146
Sat Jul 11 15:22:55 2026	1783758175	1	146	146	140
Sat Jul 11 15:22:53 2026	1783758173	1	146	147	146
Sat Jul 11 15:23:05 2026	1783758185	1	146	147	146
Sat Jul 11 15:22:59 2026	1783758179	0	147	147	141
Sat Jul 11 15:22:58 2026	1783758178	0	147	147	147
Sat Jul 11 15:22:52 2026	1783758172	0	147	147	147
Sat Jul 11 15:22:53 2026	1783758173	0	147	147	143
Sat Jul 11 15:22:56 2026	1783758176	0	148	148	147
Sat Jul 11 15:22:58 2026	1783758178	1	147	148	132
Sat Jul 11 15:23:03 2026	1783758183	0	148	148	145
Sat Jul 11 15:23:00 2026	1783758180	0	148	148	148
Sat Jul 11 15:23:01 2026	1783758181	0	148	148	147
Sat Jul 11 15:22:59 2026	1783758179	0	148	148	147
Sat Jul 11 15:23:01 2026	1783758181	2	146	148	146
Sat Jul 11 15:22:54 2026	1783758174	1	147	149	147
Sat Jul 11 15:22:58 2026	1783758178	1	148	149	146
Sat Jul 11 15:23:03 2026	1783758183	0	149	149	140
Sat Jul 11 15:23:00 2026	1783758180	1	148	149	148
Sat Jul 11 15:22:57 2026	1783758177	0	149	149	147
Sat Jul 11 15:22:59 2026	1783758179	2	147	149	147
Sat Jul 11 15:22:56 2026	1783758176	1	149	149	148
Sat Jul 11 15:22:52 2026	1783758172	0	149	149	134
Sat Jul 11 15:22:59 2026	1783758179	2	148	149	147
Sat Jul 11 15:23:04 2026	1783758184	1	148	149	148
Sat Jul 11 15:22:55 2026	1783758175	2	147	149	144
Sat Jul 11 15:22:52 2026	1783758172	2	148	149	143
Sat Jul 11 15:23:02 2026	1783758182	1	148	149	148
Sat Jul 11 15:22:54 2026	1783758174	0	150	150	150
Sat Jul 11 15:23:01 2026	1783758181	1	149	150	149
Sat Jul 11 15:23:03 2026	1783758183	3	148	150	147
Sat Jul 11 15:23:00 2026	1783758180	1	150	150	140
Sat Jul 11 15:23:05 2026	1783758185	0	150	150	130
Sat Jul 11 15:22:54 2026	1783758174	1	150	151	150
Sat Jul 11 15:22:58 2026	1783758178	0	151	151	150
Sat Jul 11 15:23:04 2026	1783758184	1	150	151	150
Sat Jul 11 15:23:05 2026	1783758185	1	150	151	149
Sat Jul 11 15:23:03 2026	1783758183	0	152	152	149
Sat Jul 11 15:22:55 2026	1783758175	3	149	152	145
Sat Jul 11 15:23:05 2026	1783758185	0	152	152	150
Sat Jul 11 15:23:05 2026	1783758185	1	152	153	152
Sat Jul 11 15:23:06 2026	1783758186	1	152	153	151
Sat Jul 11 15:23:02 2026	1783758182	0	153	153	151
Sat Jul 11 15:22:53 2026	1783758173	1	153	153	153
Sat Jul 11 15:23:01 2026	1783758181	0	153	153	143
Sat Jul 11 15:22:57 2026	1783758177	1	152	154	126
Sat Jul 11 15:23:03 2026	1783758183	1	153	154	152
Sat Jul 11 15:23:00 2026	1783758180	0	154	154	154
Sat Jul 11 15:22:52 2026	1783758172	2	152	154	151
Sat Jul 11 15:23:03 2026	1783758183	2	152	154	149
Sat Jul 11 15:22:53 2026	1783758173	1	153	154	152
Sat Jul 11 15:23:00 2026	1783758180	0	154	154	154
Sat Jul 11 15:22:58 2026	1783758178	1	153	154	153
Sat Jul 11 15:23:02 2026	1783758182	1	153	154	153
Sat Jul 11 15:23:03 2026	1783758183	1	153	154	153
Sat Jul 11 15:22:58 2026	1783758178	1	153	154	152
Sat Jul 11 15:22:58 2026	1783758178	2	152	154	152
Sat Jul 11 15:22:53 2026	1783758173	1	154	155	154
Sat Jul 11 15:23:05 2026	1783758185	2	153	155	150
Sat Jul 11 15:23:01 2026	1783758181	1	154	155	154
Sat Jul 11 15:23:04 2026	1783758184	1	154	155	154
Sat Jul 11 15:23:01 2026	1783758181	2	153	155	153
Sat Jul 11 15:22:56 2026	1783758176	1	154	155	154
Sat Jul 11 15:23:02 2026	1783758182	2	154	155	154
Sat Jul 11 15:22:58 2026	1783758178	1	154	155	152
Sat Jul 11 15:23:05 2026	1783758185	0	156	156	155
Sat Jul 11 15:23:03 2026	1783758183	2	154	156	153
Sat Jul 11 15:22:57 2026	1783758177	1	155	156	154
Sat Jul 11 15:22:56 2026	1783758176	1	155	156	155
Sat Jul 11 15:23:05 2026	1783758185	2	155	157	153
Sat Jul 11 15:23:04 2026	1783758184	2	155	157	155
Sat Jul 11 15:22:56 2026	1783758176	2	155	157	155
Sat Jul 11 15:22:59 2026	1783758179	0	157	157	137
Sat Jul 11 15:22:55 2026	1783758175	0	158	158	156
Sat Jul 11 15:22:58 2026	1783758178	2	156	158	156
Sat Jul 11 15:22:59 2026	1783758179	0	158	158	158
Sat Jul 11 15:22:55 2026	1783758175	0	158	158	150
Sat Jul 11 15:22:53 2026	1783758173	1	158	158	157
Sat Jul 11 15:23:01 2026	1783758181	1	158	158	158
Sat Jul 11 15:23:05 2026	1783758185	1	159	159	159
Sat Jul 11 15:22:54 2026	1783758174	1	159	160	159
Sat Jul 11 15:23:01 2026	1783758181	1	159	160	153
Sat Jul 11 15:23:01 2026	1783758181	1	159	160	157
Sat Jul 11 15:22:58 2026	1783758178	3	157	160	157
Sat Jul 11 15:23:01 2026	1783758181	1	160	160	160
Sat Jul 11 15:22:59 2026	1783758179	1	160	161	160
Sat Jul 11 15:22:59 2026	1783758179	2	159	161	150
Sat Jul 11 15:22:57 2026	1783758177	2	159	161	159
Sat Jul 11 15:22:57 2026	1783758177	1	161	161	128
Sat Jul 11 15:22:59 2026	1783758179	1	160	161	158
Sat Jul 11 15:23:01 2026	1783758181	1	160	161	154
Sat Jul 11 15:22:58 2026	1783758178	0	161	161	161
Sat Jul 11 15:22:57 2026	1783758177	2	160	161	153
Sat Jul 11 15:22:55 2026	1783758175	0	161	161	159
Sat Jul 11 15:23:03 2026	1783758183	0	162	162	159
Sat Jul 11 15:22:55 2026	1783758175	1	161	162	161
Sat Jul 11 15:23:01 2026	1783758181	2	160	162	156
Sat Jul 11 15:22:56 2026	1783758176	1	161	162	158
Sat Jul 11 15:23:01 2026	1783758181	1	161	162	160
Sat Jul 11 15:23:00 2026	1783758180	3	159	162	159
Sat Jul 11 15:23:01 2026	1783758181	0	162	162	161
Sat Jul 11 15:23:05 2026	1783758185	1	162	163	162
Sat Jul 11 15:23:03 2026	1783758183	3	160	163	160
Sat Jul 11 15:22:54 2026	1783758174	0	163	163	163
Sat Jul 11 15:22:57 2026	1783758177	1	162	163	162
Sat Jul 11 15:22:59 2026	1783758179	1	163	164	162
Sat Jul 11 15:23:01 2026	1783758181	2	162	164	162
Sat Jul 11 15:22:56 2026	1783758176	0	164	164	162
Sat Jul 11 15:23:05 2026	1783758185	2	163	164	162
Sat Jul 11 15:23:05 2026	1783758185	1	164	165	158
Sat Jul 11 15:22:53 2026	1783758173	1	164	165	164
Sat Jul 11 15:22:54 2026	1783758174	2	164	165	164
Sat Jul 11 15:23:00 2026	1783758180	1	165	165	165
Sat Jul 11 15:22:58 2026	1783758178	3	163	166	162
Sat Jul 11 15:22:57 2026	1783758177	1	165	166	165
Sat Jul 11 15:22:58 2026	1783758178	4	162	166	162
Sat Jul 11 15:22:55 2026	1783758175	0	166	166	163
Sat Jul 11 15:23:05 2026	1783758185	2	164	166	164
Sat Jul 11 15:23:04 2026	1783758184	0	166	166	164
Sat Jul 11 15:22:58 2026	1783758178	2	165	167	163
Sat Jul 11 15:22:55 2026	1783758175	0	167	167	167
Sat Jul 11 15:22:53 2026	1783758173	1	166	167	163
Sat Jul 11 15:22:54 2026	1783758174	1	166	167	166
Sat Jul 11 15:22:53 2026	1783758173	1	167	168	167
Sat Jul 11 15:23:03 2026	1783758183	1	167	168	167
Sat Jul 11 15:22:58 2026	1783758178	0	168	168	168
Sat Jul 11 15:22:55 2026	1783758175	2	166	168	166
Sat Jul 11 15:23:05 2026	1783758185	1	167	168	165
Sat Jul 11 15:23:06 2026	1783758186	2	166	168	164
Sat Jul 11 15:22:58 2026	1783758178	2	166	168	166
Sat Jul 11 15:23:04 2026	1783758184	1	167	169	164
Sat Jul 11 15:23:00 2026	1783758180	1	167	169	167
Sat Jul 11 15:23:04 2026	1783758184	1	168	169	168
Sat Jul 11 15:22:58 2026	1783758178	1	168	169	165
Sat Jul 11 15:23:00 2026	1783758180	1	168	169	168
Sat Jul 11 15:22:53 2026	1783758173	1	169	169	168
Sat Jul 11 15:22:59 2026	1783758179	1	169	169	168
Sat Jul 11 15:22:57 2026	1783758177	2	167	169	167
Sat Jul 11 15:22:58 2026	1783758178	1	169	169	165
Sat Jul 11 15:23:04 2026	1783758184	0	170	170	170
Sat Jul 11 15:22:52 2026	1783758172	1	169	170	166
Sat Jul 11 15:22:53 2026	1783758173	0	170	170	169
Sat Jul 11 15:23:00 2026	1783758180	0	170	170	170
Sat Jul 11 15:22:58 2026	1783758178	2	168	170	168
Sat Jul 11 15:22:58 2026	1783758178	1	169	170	168
Sat Jul 11 15:23:00 2026	1783758180	0	171	171	171
Sat Jul 11 15:23:02 2026	1783758182	1	170	171	168
Sat Jul 11 15:23:04 2026	1783758184	1	170	171	170
Sat Jul 11 15:23:04 2026	1783758184	0	171	171	171
Sat Jul 11 15:22:53 2026	1783758173	1	170	171	170
Sat Jul 11 15:22:55 2026	1783758175	1	171	171	169
Sat Jul 11 15:23:04 2026	1783758184	1	171	172	171
Sat Jul 11 15:23:03 2026	1783758183	2	169	172	169
Sat Jul 11 15:22:55 2026	1783758175	0	172	172	172
Sat Jul 11 15:23:04 2026	1783758184	2	170	172	168
Sat Jul 11 15:22:58 2026	1783758178	2	170	172	170
Sat Jul 11 15:22:54 2026	1783758174	3	169	172	169
Sat Jul 11 15:22:59 2026	1783758179	0	172	172	172
Sat Jul 11 15:23:02 2026	1783758182	2	170	172	161
Sat Jul 11 15:22:57 2026	1783758177	0	172	172	163
Sat Jul 11 15:22:56 2026	1783758176	1	171	172	171
Sat Jul 11 15:22:57 2026	1783758177	1	171	172	118
Sat Jul 11 15:22:55 2026	1783758175	2	170	172	168
Sat Jul 11 15:23:04 2026	1783758184	2	170	172	170
Sat Jul 11 15:23:03 2026	1783758183	1	171	172	168
Sat Jul 11 15:22:53 2026	1783758173	1	171	172	171
Sat Jul 11 15:23:01 2026	1783758181	1	171	172	160
Sat Jul 11 15:23:05 2026	1783758185	1	172	173	166
Sat Jul 11 15:23:06 2026	1783758186	1	172	173	172
Sat Jul 11 15:22:52 2026	1783758172	1	172	173	164
Sat Jul 11 15:23:01 2026	1783758181	1	172	173	170
Sat Jul 11 15:22:53 2026	1783758173	0	173	173	172
Sat Jul 11 15:23:04 2026	1783758184	1	172	173	172
Sat Jul 11 15:22:59 2026	1783758179	2	172	174	168
Sat Jul 11 15:22:55 2026	1783758175	1	172	174	172
Sat Jul 11 15:22:53 2026	1783758173	1	173	174	173
Sat Jul 11 15:22:56 2026	1783758176	0	174	174	160
Sat Jul 11 15:23:03 2026	1783758183	2	174	175	169
Sat Jul 11 15:22:52 2026	1783758172	0	175	175	174
Sat Jul 11 15:23:02 2026	1783758182	0	176	176	176
Sat Jul 11 15:23:00 2026	1783758180	0	176	176	176
Sat Jul 11 15:23:01 2026	1783758181	1	175	176	175
Sat Jul 11 15:23:01 2026	1783758181	3	174	176	171
Sat Jul 11 15:22:52 2026	1783758172	1	176	176	176
Sat Jul 11 15:22:55 2026	1783758175	1	175	176	173
Sat Jul 11 15:23:00 2026	1783758180	1	176	177	176
Sat Jul 11 15:22:59 2026	1783758179	2	175	177	173
Sat Jul 11 15:23:05 2026	1783758185	2	175	177	175
Sat Jul 11 15:22:56 2026	1783758176	0	177	177	175
Sat Jul 11 15:23:00 2026	1783758180	2	175	177	173
Sat Jul 11 15:23:05 2026	1783758185	2	175	177	173
Sat Jul 11 15:22:54 2026	1783758174	0	177	177	176
Sat Jul 11 15:22:59 2026	1783758179	1	177	177	175
Sat Jul 11 15:22:55 2026	1783758175	3	175	178	175
Sat Jul 11 15:22:58 2026	1783758178	1	177	178	177
Sat Jul 11 15:23:04 2026	1783758184	0	178	178	176
Sat Jul 11 15:22:58 2026	1783758178	0	179	179	164
Sat Jul 11 15:23:02 2026	1783758182	2	177	179	177
Sat Jul 11 15:22:55 2026	1783758175	0	179	179	178
Sat Jul 11 15:22:59 2026	1783758179	0	180	180	180
Sat Jul 11 15:23:00 2026	1783758180	2	178	180	171
Sat Jul 11 15:23:05 2026	1783758185	0	180	180	180
Sat Jul 11 15:22:56 2026	1783758176	2	178	181	178
Sat Jul 11 15:23:05 2026	1783758185	2	179	181	179
Sat Jul 11 15:23:00 2026	1783758180	1	180	181	180
Sat Jul 11 15:22:59 2026	1783758179	1	180	181	179
Sat Jul 11 15:22:57 2026	1783758177	2	179	181	179
Sat Jul 11 15:23:04 2026	1783758184	2	179	181	179
Sat Jul 11 15:22:59 2026	1783758179	1	180	181	178
Sat Jul 11 15:22:52 2026	1783758172	1	180	181	180
Sat Jul 11 15:22:55 2026	1783758175	0	181	181	181
Sat Jul 11 15:22:56 2026	1783758176	0	182	182	182
Sat Jul 11 15:22:59 2026	1783758179	0	182	182	173
Sat Jul 11 15:22:59 2026	1783758179	2	180	182	177
Sat Jul 11 15:22:54 2026	1783758174	1	182	182	181
Sat Jul 11 15:22:53 2026	1783758173	1	181	183	181
Sat Jul 11 15:23:04 2026	1783758184	0	183	183	177
Sat Jul 11 15:23:04 2026	1783758184	1	182	183	174
Sat Jul 11 15:23:01 2026	1783758181	1	182	183	182
Sat Jul 11 15:23:01 2026	1783758181	1	183	183	183
Sat Jul 11 15:23:05 2026	1783758185	0	184	184	178
Sat Jul 11 15:23:04 2026	1783758184	1	183	184	183
Sat Jul 11 15:23:05 2026	1783758185	1	183	184	183
Sat Jul 11 15:23:01 2026	1783758181	1	184	184	174
Sat Jul 11 15:22:53 2026	1783758173	1	184	185	184
Sat Jul 11 15:22:52 2026	1783758172	1	184	185	182
Sat Jul 11 15:22:59 2026	1783758179	2	184	186	181
Sat Jul 11 15:23:02 2026	1783758182	1	184	186	184
Sat Jul 11 15:23:04 2026	1783758184	1	185	186	183
Sat Jul 11 15:23:05 2026	1783758185	1	185	186	183
Sat Jul 11 15:23:05 2026	1783758185	1	185	187	184
Sat Jul 11 15:23:00 2026	1783758180	1	186	187	185
Sat Jul 11 15:22:57 2026	1783758177	3	185	188	185
Sat Jul 11 15:22:57 2026	1783758177	0	188	188	187
Sat Jul 11 15:22:53 2026	1783758173	0	188	188	188
Sat Jul 11 15:22:54 2026	1783758174	0	189	189	186
Sat Jul 11 15:22:56 2026	1783758176	2	187	189	186
Sat Jul 11 15:22:59 2026	1783758179	2	187	189	187
Sat Jul 11 15:23:00 2026	1783758180	0	189	189	161
Sat Jul 11 15:22:55 2026	1783758175	1	189	190	189
Sat Jul 11 15:22:54 2026	1783758174	2	189	190	186
Sat Jul 11 15:22:52 2026	1783758172	1	189	190	126
Sat Jul 11 15:23:05 2026	1783758185	0	190	190	188
Sat Jul 11 15:22:57 2026	1783758177	0	191	191	190
Sat Jul 11 15:22:57 2026	1783758177	1	191	192	191
Sat Jul 11 15:22:59 2026	1783758179	0	192	192	192
Sat Jul 11 15:23:05 2026	1783758185	0	192	192	171
Sat Jul 11 15:22:59 2026	1783758179	1	191	192	190
Sat Jul 11 15:23:00 2026	1783758180	0	192	192	192
Sat Jul 11 15:22:57 2026	1783758177	2	190	192	190
Sat Jul 11 15:22:55 2026	1783758175	2	190	192	190
Sat Jul 11 15:22:54 2026	1783758174	2	190	192	189
Sat Jul 11 15:22:53 2026	1783758173	0	193	193	193
Sat Jul 11 15:22:53 2026	1783758173	2	191	193	176
Sat Jul 11 15:22:55 2026	1783758175	0	193	193	193
Sat Jul 11 15:23:00 2026	1783758180	4	189	193	189
Sat Jul 11 15:23:00 2026	1783758180	1	193	193	193
Sat Jul 11 15:23:00 2026	1783758180	2	192	194	191
Sat Jul 11 15:23:01 2026	1783758181	1	193	194	191
Sat Jul 11 15:22:57 2026	1783758177	1	194	194	194
Sat Jul 11 15:22:57 2026	1783758177	0	195	195	186
Sat Jul 11 15:22:53 2026	1783758173	1	194	195	194
Sat Jul 11 15:23:00 2026	1783758180	0	196	196	193
Sat Jul 11 15:22:55 2026	1783758175	2	194	196	192
Sat Jul 11 15:22:57 2026	1783758177	1	195	196	195
Sat Jul 11 15:23:04 2026	1783758184	3	194	197	194
Sat Jul 11 15:22:53 2026	1783758173	1	195	197	194
Sat Jul 11 15:23:06 2026	1783758186	2	195	197	195
Sat Jul 11 15:22:58 2026	1783758178	2	195	197	195
Sat Jul 11 15:22:52 2026	1783758172	1	197	198	197
Sat Jul 11 15:23:01 2026	1783758181	1	197	198	196
Sat Jul 11 15:22:54 2026	1783758174	8	190	198	187
Sat Jul 11 15:22:56 2026	1783758176	0	198	198	173
Sat Jul 11 15:22:57 2026	1783758177	1	198	199	198
Sat Jul 11 15:22:55 2026	1783758175	2	197	199	197
Sat Jul 11 15:22:55 2026	1783758175	1	199	200	197
Sat Jul 11 15:23:04 2026	1783758184	1	199	200	199
Sat Jul 11 15:23:01 2026	1783758181	0	200	200	199
Sat Jul 11 15:22:54 2026	1783758174	0	201	201	197
Sat Jul 11 15:22:57 2026	1783758177	1	201	201	201
Sat Jul 11 15:22:56 2026	1783758176	2	199	201	199
Sat Jul 11 15:23:05 2026	1783758185	0	202	202	200
Sat Jul 11 15:22:53 2026	1783758173	2	200	202	197
Sat Jul 11 15:23:00 2026	1783758180	1	202	202	192
Sat Jul 11 15:23:06 2026	1783758186	2	201	203	201
Sat Jul 11 15:23:06 2026	1783758186	0	204	204	204
Sat Jul 11 15:22:58 2026	1783758178	0	206	206	196
Sat Jul 11 15:23:00 2026	1783758180	2	204	206	204
Sat Jul 11 15:22:55 2026	1783758175	2	204	206	202
Sat Jul 11 15:22:55 2026	1783758175	1	206	207	206
Sat Jul 11 15:22:53 2026	1783758173	2	205	207	200
Sat Jul 11 15:23:00 2026	1783758180	0	207	207	207
Sat Jul 11 15:22:57 2026	1783758177	1	207	207	204
Sat Jul 11 15:22:52 2026	1783758172	1	207	208	205
Sat Jul 11 15:22:57 2026	1783758177	1	208	209	207
Sat Jul 11 15:23:03 2026	1783758183	1	208	209	205
Sat Jul 11 15:22:55 2026	1783758175	2	207	209	207
Sat Jul 11 15:23:05 2026	1783758185	0	210	210	209
Sat Jul 11 15:23:05 2026	1783758185	1	209	210	208
Sat Jul 11 15:22:57 2026	1783758177	1	209	210	208
Sat Jul 11 15:22:53 2026	1783758173	1	211	211	207
Sat Jul 11 15:23:05 2026	1783758185	2	209	211	207
Sat Jul 11 15:23:01 2026	1783758181	1	212	213	212
Sat Jul 11 15:23:02 2026	1783758182	0	214	214	211
Sat Jul 11 15:22:55 2026	1783758175	2	212	214	210
Sat Jul 11 15:22:57 2026	1783758177	2	213	214	213
